id,rho_filename,ux_filename,uy_filename,uz_filename
7413260035572388378,RHO_kgm-3_id7413260035572388378.dat,UX_ms-1_id7413260035572388378.dat,UY_ms-1_id7413260035572388378.dat,UZ_ms-1_id7413260035572388378.dat
-3773553751099804986,RHO_kgm-3_id-3773553751099804986.dat,UX_ms-1_id-3773553751099804986.dat,UY_ms-1_id-3773553751099804986.dat,UZ_ms-1_id-3773553751099804986.dat
4921583438049785970,RHO_kgm-3_id4921583438049785970.dat,UX_ms-1_id4921583438049785970.dat,UY_ms-1_id4921583438049785970.dat,UZ_ms-1_id4921583438049785970.dat
-2720673672457795594,RHO_kgm-3_id-2720673672457795594.dat,UX_ms-1_id-2720673672457795594.dat,UY_ms-1_id-2720673672457795594.dat,UZ_ms-1_id-2720673672457795594.dat
5890503991843964701,RHO_kgm-3_id5890503991843964701.dat,UX_ms-1_id5890503991843964701.dat,UY_ms-1_id5890503991843964701.dat,UZ_ms-1_id5890503991843964701.dat
2938003277734671286,RHO_kgm-3_id2938003277734671286.dat,UX_ms-1_id2938003277734671286.dat,UY_ms-1_id2938003277734671286.dat,UZ_ms-1_id2938003277734671286.dat
3279180433201802821,RHO_kgm-3_id3279180433201802821.dat,UX_ms-1_id3279180433201802821.dat,UY_ms-1_id3279180433201802821.dat,UZ_ms-1_id3279180433201802821.dat
7215989376812533769,RHO_kgm-3_id7215989376812533769.dat,UX_ms-1_id7215989376812533769.dat,UY_ms-1_id7215989376812533769.dat,UZ_ms-1_id7215989376812533769.dat
984082689667179985,RHO_kgm-3_id984082689667179985.dat,UX_ms-1_id984082689667179985.dat,UY_ms-1_id984082689667179985.dat,UZ_ms-1_id984082689667179985.dat
-1553509558603220507,RHO_kgm-3_id-1553509558603220507.dat,UX_ms-1_id-1553509558603220507.dat,UY_ms-1_id-1553509558603220507.dat,UZ_ms-1_id-1553509558603220507.dat
-5320627609926764041,RHO_kgm-3_id-5320627609926764041.dat,UX_ms-1_id-5320627609926764041.dat,UY_ms-1_id-5320627609926764041.dat,UZ_ms-1_id-5320627609926764041.dat
5364824624163900293,RHO_kgm-3_id5364824624163900293.dat,UX_ms-1_id5364824624163900293.dat,UY_ms-1_id5364824624163900293.dat,UZ_ms-1_id5364824624163900293.dat
2304007323915818387,RHO_kgm-3_id2304007323915818387.dat,UX_ms-1_id2304007323915818387.dat,UY_ms-1_id2304007323915818387.dat,UZ_ms-1_id2304007323915818387.dat
-5201810626581498015,RHO_kgm-3_id-5201810626581498015.dat,UX_ms-1_id-5201810626581498015.dat,UY_ms-1_id-5201810626581498015.dat,UZ_ms-1_id-5201810626581498015.dat
-4075746054345138948,RHO_kgm-3_id-4075746054345138948.dat,UX_ms-1_id-4075746054345138948.dat,UY_ms-1_id-4075746054345138948.dat,UZ_ms-1_id-4075746054345138948.dat
1222762026995976520,RHO_kgm-3_id1222762026995976520.dat,UX_ms-1_id1222762026995976520.dat,UY_ms-1_id1222762026995976520.dat,UZ_ms-1_id1222762026995976520.dat
-1495987469942977955,RHO_kgm-3_id-1495987469942977955.dat,UX_ms-1_id-1495987469942977955.dat,UY_ms-1_id-1495987469942977955.dat,UZ_ms-1_id-1495987469942977955.dat
7936935139379671565,RHO_kgm-3_id7936935139379671565.dat,UX_ms-1_id7936935139379671565.dat,UY_ms-1_id7936935139379671565.dat,UZ_ms-1_id7936935139379671565.dat
5288841077951211540,RHO_kgm-3_id5288841077951211540.dat,UX_ms-1_id5288841077951211540.dat,UY_ms-1_id5288841077951211540.dat,UZ_ms-1_id5288841077951211540.dat
-6406882735549665018,RHO_kgm-3_id-6406882735549665018.dat,UX_ms-1_id-6406882735549665018.dat,UY_ms-1_id-6406882735549665018.dat,UZ_ms-1_id-6406882735549665018.dat
-1495350256200587427,RHO_kgm-3_id-1495350256200587427.dat,UX_ms-1_id-1495350256200587427.dat,UY_ms-1_id-1495350256200587427.dat,UZ_ms-1_id-1495350256200587427.dat
-4630208226083645731,RHO_kgm-3_id-4630208226083645731.dat,UX_ms-1_id-4630208226083645731.dat,UY_ms-1_id-4630208226083645731.dat,UZ_ms-1_id-4630208226083645731.dat
3627804834174935748,RHO_kgm-3_id3627804834174935748.dat,UX_ms-1_id3627804834174935748.dat,UY_ms-1_id3627804834174935748.dat,UZ_ms-1_id3627804834174935748.dat
9139663565501382400,RHO_kgm-3_id9139663565501382400.dat,UX_ms-1_id9139663565501382400.dat,UY_ms-1_id9139663565501382400.dat,UZ_ms-1_id9139663565501382400.dat
506313496784742122,RHO_kgm-3_id506313496784742122.dat,UX_ms-1_id506313496784742122.dat,UY_ms-1_id506313496784742122.dat,UZ_ms-1_id506313496784742122.dat
7113457852566293374,RHO_kgm-3_id7113457852566293374.dat,UX_ms-1_id7113457852566293374.dat,UY_ms-1_id7113457852566293374.dat,UZ_ms-1_id7113457852566293374.dat
-417731723864758484,RHO_kgm-3_id-417731723864758484.dat,UX_ms-1_id-417731723864758484.dat,UY_ms-1_id-417731723864758484.dat,UZ_ms-1_id-417731723864758484.dat
-7638440022234608030,RHO_kgm-3_id-7638440022234608030.dat,UX_ms-1_id-7638440022234608030.dat,UY_ms-1_id-7638440022234608030.dat,UZ_ms-1_id-7638440022234608030.dat
3509882381428383173,RHO_kgm-3_id3509882381428383173.dat,UX_ms-1_id3509882381428383173.dat,UY_ms-1_id3509882381428383173.dat,UZ_ms-1_id3509882381428383173.dat
6999145011408457889,RHO_kgm-3_id6999145011408457889.dat,UX_ms-1_id6999145011408457889.dat,UY_ms-1_id6999145011408457889.dat,UZ_ms-1_id6999145011408457889.dat
6991997957441811121,RHO_kgm-3_id6991997957441811121.dat,UX_ms-1_id6991997957441811121.dat,UY_ms-1_id6991997957441811121.dat,UZ_ms-1_id6991997957441811121.dat
-4444818001915011623,RHO_kgm-3_id-4444818001915011623.dat,UX_ms-1_id-4444818001915011623.dat,UY_ms-1_id-4444818001915011623.dat,UZ_ms-1_id-4444818001915011623.dat
4099311030637402510,RHO_kgm-3_id4099311030637402510.dat,UX_ms-1_id4099311030637402510.dat,UY_ms-1_id4099311030637402510.dat,UZ_ms-1_id4099311030637402510.dat
-5830726506084300711,RHO_kgm-3_id-5830726506084300711.dat,UX_ms-1_id-5830726506084300711.dat,UY_ms-1_id-5830726506084300711.dat,UZ_ms-1_id-5830726506084300711.dat
7491161777096929136,RHO_kgm-3_id7491161777096929136.dat,UX_ms-1_id7491161777096929136.dat,UY_ms-1_id7491161777096929136.dat,UZ_ms-1_id7491161777096929136.dat
6101902481716156389,RHO_kgm-3_id6101902481716156389.dat,UX_ms-1_id6101902481716156389.dat,UY_ms-1_id6101902481716156389.dat,UZ_ms-1_id6101902481716156389.dat
-655654958374127835,RHO_kgm-3_id-655654958374127835.dat,UX_ms-1_id-655654958374127835.dat,UY_ms-1_id-655654958374127835.dat,UZ_ms-1_id-655654958374127835.dat
-3298216852034425144,RHO_kgm-3_id-3298216852034425144.dat,UX_ms-1_id-3298216852034425144.dat,UY_ms-1_id-3298216852034425144.dat,UZ_ms-1_id-3298216852034425144.dat
8088907410441522737,RHO_kgm-3_id8088907410441522737.dat,UX_ms-1_id8088907410441522737.dat,UY_ms-1_id8088907410441522737.dat,UZ_ms-1_id8088907410441522737.dat
-5400149077480359190,RHO_kgm-3_id-5400149077480359190.dat,UX_ms-1_id-5400149077480359190.dat,UY_ms-1_id-5400149077480359190.dat,UZ_ms-1_id-5400149077480359190.dat
-4292015307943129245,RHO_kgm-3_id-4292015307943129245.dat,UX_ms-1_id-4292015307943129245.dat,UY_ms-1_id-4292015307943129245.dat,UZ_ms-1_id-4292015307943129245.dat
-3703468109453114982,RHO_kgm-3_id-3703468109453114982.dat,UX_ms-1_id-3703468109453114982.dat,UY_ms-1_id-3703468109453114982.dat,UZ_ms-1_id-3703468109453114982.dat
8097906742510245284,RHO_kgm-3_id8097906742510245284.dat,UX_ms-1_id8097906742510245284.dat,UY_ms-1_id8097906742510245284.dat,UZ_ms-1_id8097906742510245284.dat
6905454783480640726,RHO_kgm-3_id6905454783480640726.dat,UX_ms-1_id6905454783480640726.dat,UY_ms-1_id6905454783480640726.dat,UZ_ms-1_id6905454783480640726.dat
-1957955949669850237,RHO_kgm-3_id-1957955949669850237.dat,UX_ms-1_id-1957955949669850237.dat,UY_ms-1_id-1957955949669850237.dat,UZ_ms-1_id-1957955949669850237.dat
-4519213235212092736,RHO_kgm-3_id-4519213235212092736.dat,UX_ms-1_id-4519213235212092736.dat,UY_ms-1_id-4519213235212092736.dat,UZ_ms-1_id-4519213235212092736.dat
-4680369170434282777,RHO_kgm-3_id-4680369170434282777.dat,UX_ms-1_id-4680369170434282777.dat,UY_ms-1_id-4680369170434282777.dat,UZ_ms-1_id-4680369170434282777.dat
6999145011238204705,RHO_kgm-3_id6999145011238204705.dat,UX_ms-1_id6999145011238204705.dat,UY_ms-1_id6999145011238204705.dat,UZ_ms-1_id6999145011238204705.dat
2995379648406866992,RHO_kgm-3_id2995379648406866992.dat,UX_ms-1_id2995379648406866992.dat,UY_ms-1_id2995379648406866992.dat,UZ_ms-1_id2995379648406866992.dat
984082689496926801,RHO_kgm-3_id984082689496926801.dat,UX_ms-1_id984082689496926801.dat,UY_ms-1_id984082689496926801.dat,UZ_ms-1_id984082689496926801.dat
-4695858705697624448,RHO_kgm-3_id-4695858705697624448.dat,UX_ms-1_id-4695858705697624448.dat,UY_ms-1_id-4695858705697624448.dat,UZ_ms-1_id-4695858705697624448.dat
-4629783417149056291,RHO_kgm-3_id-4629783417149056291.dat,UX_ms-1_id-4629783417149056291.dat,UY_ms-1_id-4629783417149056291.dat,UZ_ms-1_id-4629783417149056291.dat
4195579781457173644,RHO_kgm-3_id4195579781457173644.dat,UX_ms-1_id4195579781457173644.dat,UY_ms-1_id4195579781457173644.dat,UZ_ms-1_id4195579781457173644.dat
-892749235750623292,RHO_kgm-3_id-892749235750623292.dat,UX_ms-1_id-892749235750623292.dat,UY_ms-1_id-892749235750623292.dat,UZ_ms-1_id-892749235750623292.dat
-6777007728431527177,RHO_kgm-3_id-6777007728431527177.dat,UX_ms-1_id-6777007728431527177.dat,UY_ms-1_id-6777007728431527177.dat,UZ_ms-1_id-6777007728431527177.dat
-5061979615218958971,RHO_kgm-3_id-5061979615218958971.dat,UX_ms-1_id-5061979615218958971.dat,UY_ms-1_id-5061979615218958971.dat,UZ_ms-1_id-5061979615218958971.dat
6652088771488185328,RHO_kgm-3_id6652088771488185328.dat,UX_ms-1_id6652088771488185328.dat,UY_ms-1_id6652088771488185328.dat,UZ_ms-1_id6652088771488185328.dat
1638870499940080349,RHO_kgm-3_id1638870499940080349.dat,UX_ms-1_id1638870499940080349.dat,UY_ms-1_id1638870499940080349.dat,UZ_ms-1_id1638870499940080349.dat
-1569899452132380398,RHO_kgm-3_id-1569899452132380398.dat,UX_ms-1_id-1569899452132380398.dat,UY_ms-1_id-1569899452132380398.dat,UZ_ms-1_id-1569899452132380398.dat
-1825698268177477001,RHO_kgm-3_id-1825698268177477001.dat,UX_ms-1_id-1825698268177477001.dat,UY_ms-1_id-1825698268177477001.dat,UZ_ms-1_id-1825698268177477001.dat
3343515674605424252,RHO_kgm-3_id3343515674605424252.dat,UX_ms-1_id3343515674605424252.dat,UY_ms-1_id3343515674605424252.dat,UZ_ms-1_id3343515674605424252.dat
-980874129096579596,RHO_kgm-3_id-980874129096579596.dat,UX_ms-1_id-980874129096579596.dat,UY_ms-1_id-980874129096579596.dat,UZ_ms-1_id-980874129096579596.dat
-3261660220173591767,RHO_kgm-3_id-3261660220173591767.dat,UX_ms-1_id-3261660220173591767.dat,UY_ms-1_id-3261660220173591767.dat,UZ_ms-1_id-3261660220173591767.dat
2967044511492591717,RHO_kgm-3_id2967044511492591717.dat,UX_ms-1_id2967044511492591717.dat,UY_ms-1_id2967044511492591717.dat,UZ_ms-1_id2967044511492591717.dat
4792763573404513125,RHO_kgm-3_id4792763573404513125.dat,UX_ms-1_id4792763573404513125.dat,UY_ms-1_id4792763573404513125.dat,UZ_ms-1_id4792763573404513125.dat
6504255318998047222,RHO_kgm-3_id6504255318998047222.dat,UX_ms-1_id6504255318998047222.dat,UY_ms-1_id6504255318998047222.dat,UZ_ms-1_id6504255318998047222.dat
-8905049567709746200,RHO_kgm-3_id-8905049567709746200.dat,UX_ms-1_id-8905049567709746200.dat,UY_ms-1_id-8905049567709746200.dat,UZ_ms-1_id-8905049567709746200.dat
2972136301984841544,RHO_kgm-3_id2972136301984841544.dat,UX_ms-1_id2972136301984841544.dat,UY_ms-1_id2972136301984841544.dat,UZ_ms-1_id2972136301984841544.dat
-5698017274691042820,RHO_kgm-3_id-5698017274691042820.dat,UX_ms-1_id-5698017274691042820.dat,UY_ms-1_id-5698017274691042820.dat,UZ_ms-1_id-5698017274691042820.dat
4920767529183507619,RHO_kgm-3_id4920767529183507619.dat,UX_ms-1_id4920767529183507619.dat,UY_ms-1_id4920767529183507619.dat,UZ_ms-1_id4920767529183507619.dat
2341863334997849571,RHO_kgm-3_id2341863334997849571.dat,UX_ms-1_id2341863334997849571.dat,UY_ms-1_id2341863334997849571.dat,UZ_ms-1_id2341863334997849571.dat
-5793725205095485754,RHO_kgm-3_id-5793725205095485754.dat,UX_ms-1_id-5793725205095485754.dat,UY_ms-1_id-5793725205095485754.dat,UZ_ms-1_id-5793725205095485754.dat
506525901422290026,RHO_kgm-3_id506525901422290026.dat,UX_ms-1_id506525901422290026.dat,UY_ms-1_id506525901422290026.dat,UZ_ms-1_id506525901422290026.dat
1132209201552656468,RHO_kgm-3_id1132209201552656468.dat,UX_ms-1_id1132209201552656468.dat,UY_ms-1_id1132209201552656468.dat,UZ_ms-1_id1132209201552656468.dat
9091332241532382130,RHO_kgm-3_id9091332241532382130.dat,UX_ms-1_id9091332241532382130.dat,UY_ms-1_id9091332241532382130.dat,UZ_ms-1_id9091332241532382130.dat
3673316648003172561,RHO_kgm-3_id3673316648003172561.dat,UX_ms-1_id3673316648003172561.dat,UY_ms-1_id3673316648003172561.dat,UZ_ms-1_id3673316648003172561.dat
635314033758415574,RHO_kgm-3_id635314033758415574.dat,UX_ms-1_id635314033758415574.dat,UY_ms-1_id635314033758415574.dat,UZ_ms-1_id635314033758415574.dat
-1249212718285526680,RHO_kgm-3_id-1249212718285526680.dat,UX_ms-1_id-1249212718285526680.dat,UY_ms-1_id-1249212718285526680.dat,UZ_ms-1_id-1249212718285526680.dat
-772647926351866382,RHO_kgm-3_id-772647926351866382.dat,UX_ms-1_id-772647926351866382.dat,UY_ms-1_id-772647926351866382.dat,UZ_ms-1_id-772647926351866382.dat
-1692607133805267837,RHO_kgm-3_id-1692607133805267837.dat,UX_ms-1_id-1692607133805267837.dat,UY_ms-1_id-1692607133805267837.dat,UZ_ms-1_id-1692607133805267837.dat
-544641792674087166,RHO_kgm-3_id-544641792674087166.dat,UX_ms-1_id-544641792674087166.dat,UY_ms-1_id-544641792674087166.dat,UZ_ms-1_id-544641792674087166.dat
-1128969760949062063,RHO_kgm-3_id-1128969760949062063.dat,UX_ms-1_id-1128969760949062063.dat,UY_ms-1_id-1128969760949062063.dat,UZ_ms-1_id-1128969760949062063.dat
-4262683047985478994,RHO_kgm-3_id-4262683047985478994.dat,UX_ms-1_id-4262683047985478994.dat,UY_ms-1_id-4262683047985478994.dat,UZ_ms-1_id-4262683047985478994.dat
-7907355286741275371,RHO_kgm-3_id-7907355286741275371.dat,UX_ms-1_id-7907355286741275371.dat,UY_ms-1_id-7907355286741275371.dat,UZ_ms-1_id-7907355286741275371.dat
1715673805822145806,RHO_kgm-3_id1715673805822145806.dat,UX_ms-1_id1715673805822145806.dat,UY_ms-1_id1715673805822145806.dat,UZ_ms-1_id1715673805822145806.dat
4595253480777214949,RHO_kgm-3_id4595253480777214949.dat,UX_ms-1_id4595253480777214949.dat,UY_ms-1_id4595253480777214949.dat,UZ_ms-1_id4595253480777214949.dat
-1065056721822612663,RHO_kgm-3_id-1065056721822612663.dat,UX_ms-1_id-1065056721822612663.dat,UY_ms-1_id-1065056721822612663.dat,UZ_ms-1_id-1065056721822612663.dat
7101478676844269253,RHO_kgm-3_id7101478676844269253.dat,UX_ms-1_id7101478676844269253.dat,UY_ms-1_id7101478676844269253.dat,UZ_ms-1_id7101478676844269253.dat
5156205855540087672,RHO_kgm-3_id5156205855540087672.dat,UX_ms-1_id5156205855540087672.dat,UY_ms-1_id5156205855540087672.dat,UZ_ms-1_id5156205855540087672.dat
6069286335933004771,RHO_kgm-3_id6069286335933004771.dat,UX_ms-1_id6069286335933004771.dat,UY_ms-1_id6069286335933004771.dat,UZ_ms-1_id6069286335933004771.dat
-7374738559468767475,RHO_kgm-3_id-7374738559468767475.dat,UX_ms-1_id-7374738559468767475.dat,UY_ms-1_id-7374738559468767475.dat,UZ_ms-1_id-7374738559468767475.dat
8262979416091392499,RHO_kgm-3_id8262979416091392499.dat,UX_ms-1_id8262979416091392499.dat,UY_ms-1_id8262979416091392499.dat,UZ_ms-1_id8262979416091392499.dat
-4932109312259620419,RHO_kgm-3_id-4932109312259620419.dat,UX_ms-1_id-4932109312259620419.dat,UY_ms-1_id-4932109312259620419.dat,UZ_ms-1_id-4932109312259620419.dat
-5973079894906424194,RHO_kgm-3_id-5973079894906424194.dat,UX_ms-1_id-5973079894906424194.dat,UY_ms-1_id-5973079894906424194.dat,UZ_ms-1_id-5973079894906424194.dat
-8644640964728642810,RHO_kgm-3_id-8644640964728642810.dat,UX_ms-1_id-8644640964728642810.dat,UY_ms-1_id-8644640964728642810.dat,UZ_ms-1_id-8644640964728642810.dat
1085535383006456625,RHO_kgm-3_id1085535383006456625.dat,UX_ms-1_id1085535383006456625.dat,UY_ms-1_id1085535383006456625.dat,UZ_ms-1_id1085535383006456625.dat
6216818572325854463,RHO_kgm-3_id6216818572325854463.dat,UX_ms-1_id6216818572325854463.dat,UY_ms-1_id6216818572325854463.dat,UZ_ms-1_id6216818572325854463.dat
1085535383176709809,RHO_kgm-3_id1085535383176709809.dat,UX_ms-1_id1085535383176709809.dat,UY_ms-1_id1085535383176709809.dat,UZ_ms-1_id1085535383176709809.dat
-679203079856931732,RHO_kgm-3_id-679203079856931732.dat,UX_ms-1_id-679203079856931732.dat,UY_ms-1_id-679203079856931732.dat,UZ_ms-1_id-679203079856931732.dat
-2877775517662663235,RHO_kgm-3_id-2877775517662663235.dat,UX_ms-1_id-2877775517662663235.dat,UY_ms-1_id-2877775517662663235.dat,UZ_ms-1_id-2877775517662663235.dat
5027079971518102250,RHO_kgm-3_id5027079971518102250.dat,UX_ms-1_id5027079971518102250.dat,UY_ms-1_id5027079971518102250.dat,UZ_ms-1_id5027079971518102250.dat
-1188302054933287011,RHO_kgm-3_id-1188302054933287011.dat,UX_ms-1_id-1188302054933287011.dat,UY_ms-1_id-1188302054933287011.dat,UZ_ms-1_id-1188302054933287011.dat
-4837920046486826271,RHO_kgm-3_id-4837920046486826271.dat,UX_ms-1_id-4837920046486826271.dat,UY_ms-1_id-4837920046486826271.dat,UZ_ms-1_id-4837920046486826271.dat
2577719311212531112,RHO_kgm-3_id2577719311212531112.dat,UX_ms-1_id2577719311212531112.dat,UY_ms-1_id2577719311212531112.dat,UZ_ms-1_id2577719311212531112.dat
-571835040522506877,RHO_kgm-3_id-571835040522506877.dat,UX_ms-1_id-571835040522506877.dat,UY_ms-1_id-571835040522506877.dat,UZ_ms-1_id-571835040522506877.dat
9099127683568923032,RHO_kgm-3_id9099127683568923032.dat,UX_ms-1_id9099127683568923032.dat,UY_ms-1_id9099127683568923032.dat,UZ_ms-1_id9099127683568923032.dat
-1637214537189303403,RHO_kgm-3_id-1637214537189303403.dat,UX_ms-1_id-1637214537189303403.dat,UY_ms-1_id-1637214537189303403.dat,UZ_ms-1_id-1637214537189303403.dat
-3677995900062596803,RHO_kgm-3_id-3677995900062596803.dat,UX_ms-1_id-3677995900062596803.dat,UY_ms-1_id-3677995900062596803.dat,UZ_ms-1_id-3677995900062596803.dat
1173926761273102606,RHO_kgm-3_id1173926761273102606.dat,UX_ms-1_id1173926761273102606.dat,UY_ms-1_id1173926761273102606.dat,UZ_ms-1_id1173926761273102606.dat
2828986933846697880,RHO_kgm-3_id2828986933846697880.dat,UX_ms-1_id2828986933846697880.dat,UY_ms-1_id2828986933846697880.dat,UZ_ms-1_id2828986933846697880.dat
-1081837714942955097,RHO_kgm-3_id-1081837714942955097.dat,UX_ms-1_id-1081837714942955097.dat,UY_ms-1_id-1081837714942955097.dat,UZ_ms-1_id-1081837714942955097.dat
3641383871645854698,RHO_kgm-3_id3641383871645854698.dat,UX_ms-1_id3641383871645854698.dat,UY_ms-1_id3641383871645854698.dat,UZ_ms-1_id3641383871645854698.dat
-7489225770923283786,RHO_kgm-3_id-7489225770923283786.dat,UX_ms-1_id-7489225770923283786.dat,UY_ms-1_id-7489225770923283786.dat,UZ_ms-1_id-7489225770923283786.dat
3960356434952699254,RHO_kgm-3_id3960356434952699254.dat,UX_ms-1_id3960356434952699254.dat,UY_ms-1_id3960356434952699254.dat,UZ_ms-1_id3960356434952699254.dat
-6761789040149075824,RHO_kgm-3_id-6761789040149075824.dat,UX_ms-1_id-6761789040149075824.dat,UY_ms-1_id-6761789040149075824.dat,UZ_ms-1_id-6761789040149075824.dat
-4930161034903198478,RHO_kgm-3_id-4930161034903198478.dat,UX_ms-1_id-4930161034903198478.dat,UY_ms-1_id-4930161034903198478.dat,UZ_ms-1_id-4930161034903198478.dat
-4772497316858217067,RHO_kgm-3_id-4772497316858217067.dat,UX_ms-1_id-4772497316858217067.dat,UY_ms-1_id-4772497316858217067.dat,UZ_ms-1_id-4772497316858217067.dat
2599303588189361907,RHO_kgm-3_id2599303588189361907.dat,UX_ms-1_id2599303588189361907.dat,UY_ms-1_id2599303588189361907.dat,UZ_ms-1_id2599303588189361907.dat
-2306512934340404952,RHO_kgm-3_id-2306512934340404952.dat,UX_ms-1_id-2306512934340404952.dat,UY_ms-1_id-2306512934340404952.dat,UZ_ms-1_id-2306512934340404952.dat
-8349181541378409346,RHO_kgm-3_id-8349181541378409346.dat,UX_ms-1_id-8349181541378409346.dat,UY_ms-1_id-8349181541378409346.dat,UZ_ms-1_id-8349181541378409346.dat
1867364278909611262,RHO_kgm-3_id1867364278909611262.dat,UX_ms-1_id1867364278909611262.dat,UY_ms-1_id1867364278909611262.dat,UZ_ms-1_id1867364278909611262.dat
4095339413496119931,RHO_kgm-3_id4095339413496119931.dat,UX_ms-1_id4095339413496119931.dat,UY_ms-1_id4095339413496119931.dat,UZ_ms-1_id4095339413496119931.dat
-109016942245442979,RHO_kgm-3_id-109016942245442979.dat,UX_ms-1_id-109016942245442979.dat,UY_ms-1_id-109016942245442979.dat,UZ_ms-1_id-109016942245442979.dat
-5980241240434081529,RHO_kgm-3_id-5980241240434081529.dat,UX_ms-1_id-5980241240434081529.dat,UY_ms-1_id-5980241240434081529.dat,UZ_ms-1_id-5980241240434081529.dat
-4574301056597025537,RHO_kgm-3_id-4574301056597025537.dat,UX_ms-1_id-4574301056597025537.dat,UY_ms-1_id-4574301056597025537.dat,UZ_ms-1_id-4574301056597025537.dat
6159212165568597853,RHO_kgm-3_id6159212165568597853.dat,UX_ms-1_id6159212165568597853.dat,UY_ms-1_id6159212165568597853.dat,UZ_ms-1_id6159212165568597853.dat
3770384408619528150,RHO_kgm-3_id3770384408619528150.dat,UX_ms-1_id3770384408619528150.dat,UY_ms-1_id3770384408619528150.dat,UZ_ms-1_id3770384408619528150.dat
-9094642721885036673,RHO_kgm-3_id-9094642721885036673.dat,UX_ms-1_id-9094642721885036673.dat,UY_ms-1_id-9094642721885036673.dat,UZ_ms-1_id-9094642721885036673.dat
-6382494483628002725,RHO_kgm-3_id-6382494483628002725.dat,UX_ms-1_id-6382494483628002725.dat,UY_ms-1_id-6382494483628002725.dat,UZ_ms-1_id-6382494483628002725.dat
-7526304195573250961,RHO_kgm-3_id-7526304195573250961.dat,UX_ms-1_id-7526304195573250961.dat,UY_ms-1_id-7526304195573250961.dat,UZ_ms-1_id-7526304195573250961.dat
